Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.026971091,0.814110614,0.781629483,0.21896568,0.942828956,0.178579498,0.002337657,0.17761104,0.482474528,0.809459697,0.538197976,0.797534994,0.374179962,0.567542521,0.004932564,0.896423497,0.036571691,0.103576503,0.631236901,0.303758974,0.841337129,0.56589153,0.003449214,0.278356432,0.000448555,0.182925288,0.182925288,0.182925288,0,0.003626043,0.096490514,0.096471086,0.327484654,0.327484654,0.998978447,0.047166348,0.006097329,0.392754574,0.032086803,0.751204343,0.343679908,0.285100706,0.000335896,0.46481803,0.593915576,0.614021193,0.614025858,0.614025858,0.002056836,0.459279521,0
0.027390858,0.804886953,0.781373202,0.20468942,0.932955215,0.172478723,0.002256752,0.171525526,0.444401111,0.80938913,0.498956047,0.79744286,0.373113046,0.549716529,0.004292397,0.905614173,0.04038102,0.094385827,0.632095793,0.303604528,0.840649732,0.566982649,0.005122978,0.277892082,0.000455068,0.173865408,0.173865408,0.173865408,0,0.005415676,0.096001954,0.095966258,0.328042001,0.328042001,0.998975327,0.033711602,0.00862899,0.392437982,0.047994813,0.769113889,0.346556596,0.277598529,0.002253735,0.465490719,0.593944059,0.623709203,0.623711786,0.623711786,0.020542229,0.459710253,0
0.027479725,0.803260161,0.781609132,0.219343859,0.930139635,0.17428636,0.00227305,0.173290099,0.491151952,0.809344342,0.543390974,0.797428887,0.377306898,0.551569996,0.008734349,0.855337546,0.02528172,0.144662454,0.632377639,0.303434856,0.840702416,0.567146327,0.004029385,0.281113384,0.000442965,0.169398677,0.169398677,0.169398677,0.185241421,0.004089383,0.104877453,0.104857752,0.331114215,0.331114215,0.999044887,0.04351399,0.006630869,0.401845277,0.0956719,0.760000222,0.34578668,0.278908415,0.003220041,0.464100048,0.59392294,0.608125444,0.608130702,0.608137909,0.058218001,0.456967613,0
0.02499974,0.794157853,0.781550887,0.212914815,0.930763203,0.168863448,0.00221748,0.167860644,0.474040852,0.809299293,0.523689705,0.797368294,0.37315107,0.533307894,0.005155072,0.89343048,0.035464109,0.10656952,0.640422734,0.303491655,0.839910497,0.577445287,0.006446767,0.278517753,0.000442092,0.171547765,0.171547765,0.171547765,0,0.006590766,0.096001954,0.095958116,0.329035251,0.329035251,0.998967008,0.028901672,0.010100437,0.392494516,0.069166166,0.791909627,0.351351763,0.277413791,0.005663643,0.467198443,0.593944043,0.600577558,0.600577985,0.600577985,0.074169857,0.462370532,0
0.026896287,0.819715357,0.781709624,0.226434717,0.940251658,0.178880771,0.002569822,0.177920217,0.506703066,0.809456311,0.569837786,0.797513967,0.373692357,0.575828609,0.003983257,0.910360674,0.042646425,0.089639326,0.631670799,0.30356634,0.84162368,0.56561432,0.012023277,0.277667685,0.000473734,0.180565505,0.180565505,0.180565505,0,0.013603194,0.103167495,0.103180419,0.327227479,0.327227479,0.999052975,0.015553133,0.018859224,0.399923113,0.027638023,0.802390919,0.355891916,0.277183958,0.004008796,0.478766681,0.593970715,0.6046829,0.604685856,0.604685856,0.021194017,0.453667056,0
0.026897241,0.815418714,0.781652501,0.223787463,0.93354091,0.182420728,0.002289993,0.179828067,0.513820504,0.809395509,0.558755822,0.797506773,0.373544733,0.571085914,0.004611569,0.900928137,0.038353747,0.099071863,0.631097177,0.303461926,0.84139905,0.565618081,0.007063121,0.278123543,0.000469242,0.174328937,0.174328937,0.181787535,0.258730641,0.007479737,0.110333035,0.110313156,0.328300316,0.328300316,0.999096883,0.025812849,0.01133101,0.404513693,0.053385356,0.791990661,0.357002921,0.27734538,0.000371908,0.472093472,0.593947074,0.621768958,0.621773159,0.621773159,0.003766824,0.459254688,0
0.027002799,0.810421135,0.781933905,0.220194762,0.942018219,0.176169315,0.002551771,0.175167785,0.488909472,0.809761103,0.540285883,0.797877249,0.372267566,0.56023768,0.002397432,0.938718747,0.06294023,0.061281253,0.631239298,0.304319474,0.840888957,0.565999165,0.004346296,0.276517862,0.000458562,0.183852345,0.183852345,0.183852345,0.029456423,0.004676517,0.095757674,0.095754556,0.327470954,0.327470954,0.998996472,0.04629123,0.006217765,0.393726962,0.038761655,0.752032218,0.342066504,0.279968047,0.007164914,0.462196053,0.593923003,0.606524037,0.606523588,0.606523588,0.052866701,0.459006086,0
0.026907808,0.826642041,0.781726606,0.233052851,0.948858907,0.189274686,0.002360951,0.188288968,0.53595281,0.809460738,0.580919749,0.797588255,0.372724975,0.59043829,0.003323941,0.921274602,0.048821928,0.078725398,0.631059506,0.303558606,0.841983322,0.565659318,0.007383152,0.277189778,0.000471763,0.189541107,0.189541107,0.189541107,0.217430914,0.009885075,0.114160085,0.114172651,0.327786671,0.327786671,0.999118837,0.018156638,0.01615658,0.40057891,0.044637378,0.816363502,0.354464595,0.277289061,0.001639336,0.470061985,0.593971345,0.618451696,0.618450828,0.618450828,0.013907171,0.458302724,0
0.027637049,0.806263915,0.781587939,0.220005673,0.935009282,0.176018679,0.002318045,0.175062213,0.504070589,0.809334056,0.55864875,0.79741201,0.378709322,0.55980157,0.008354991,0.858663119,0.025953223,0.141336881,0.632451953,0.303522834,0.840954676,0.567398598,0.004172245,0.280838655,0.000461032,0.175129577,0.175129577,0.175129577,0.09555623,0.004607472,0.102108949,0.102113766,0.330593494,0.330593494,0.998988615,0.040083663,0.007219946,0.401754822,0.087413141,0.766580251,0.353137431,0.278048746,0.000774571,0.46844317,0.593921837,0.598344964,0.598343879,0.598343879,0.012801285,0.459402795,0
0.026924264,0.802551849,0.781598606,0.217452964,0.933563971,0.174512315,0.002242858,0.173531408,0.487398235,0.809340436,0.533647412,0.797443551,0.371230845,0.543720017,0.003253723,0.922514134,0.049622455,0.077485866,0.631267722,0.303467002,0.840455976,0.565722078,0.008200383,0.277138799,0.00044556,0.176478025,0.176478025,0.176478025,0.441643891,0.008371469,0.102760362,0.102757015,0.328140542,0.328140542,0.999041651,0.021936861,0.013358461,0.393252075,0.054771596,0.809073201,0.348128382,0.277320828,0.009000166,0.465163601,0.593965944,0.636255941,0.63625881,0.636251604,0.093503139,0.462332138,0
0.026793778,0.804639012,0.781654326,0.219343859,0.93976514,0.176169315,0.002293048,0.17520549,0.485253254,0.809405795,0.534664597,0.797521714,0.369637181,0.545573485,0.004424625,0.903649061,0.039507005,0.096350939,0.630623553,0.303553772,0.840638613,0.565170865,0.022852523,0.27798794,0.00044561,0.189119717,0.189119717,0.189119717,0.261058812,0.023000287,0.101213256,0.101169248,0.326672008,0.326672008,0.999065454,0.010940728,0.026719417,0.398317541,0.012548281,0.789153248,0.350828615,0.277067799,0.013033331,0.488241363,0.593990256,0.622177191,0.622176739,0.622256014,0.031924086,0.455090613,0
0.02688993,0.814011883,0.781629343,0.225394724,0.937920805,0.181667545,0.002322076,0.180665108,0.504558085,0.809370902,0.553027464,0.797465824,0.371209596,0.564489751,0.004728294,0.899265351,0.037680086,0.100734649,0.630982795,0.303530569,0.84131147,0.565589111,0.012931588,0.278208025,0.000466397,0.185453626,0.185453626,0.185453626,0.208928029,0.013011535,0.107401677,0.107422607,0.328924459,0.328924459,0.999029981,0.018612943,0.015759077,0.397910495,0.068526104,0.847345862,0.358478639,0.277122025,0.010744401,0.470644087,0.593973672,0.607441437,0.607446057,0.607446057,0.139413215,0.469231803,0
0.02756541,0.808976427,0.781624852,0.223220195,0.936223802,0.177449725,0.00226913,0.176494985,0.51201677,0.809367126,0.569034745,0.797444381,0.377012769,0.563672045,0.008955945,0.853493364,0.024914605,0.146506636,0.63223723,0.303432922,0.841234474,0.5672891,0.005050612,0.281274204,0.000466971,0.176983692,0.176983692,0.176983692,0.005567365,0.005417889,0.110007328,0.110036315,0.330235018,0.330235018,0.999058637,0.040394784,0.007162536,0.394009633,0.07763949,0.764144883,0.354722985,0.277744385,0.00260549,0.470652475,0.593925393,0.618933171,0.618933683,0.618933683,0.038272303,0.459542977,0
0.029363911,0.798103629,0.781595659,0.21896568,0.938561233,0.173834451,0.002245935,0.172860267,0.49485692,0.80932312,0.540446491,0.797413255,0.387275964,0.54813563,0.017036449,0.806965565,0.018005125,0.193034435,0.634338913,0.303391592,0.840325896,0.568730146,0.004563393,0.287134337,0.00044319,0.184400152,0.184400152,0.184400152,0.417653609,0.004690362,0.109193062,0.109148794,0.337398696,0.337398696,0.999052397,0.055242675,0.005166287,0.396338844,0.148790999,0.734030367,0.347034801,0.276574664,0.007405721,0.464264446,0.593892996,0.60950797,0.6095072,0.6095072,0.20786639,0.460111688,0
0.028206124,0.803444645,0.781591168,0.221896568,0.933883562,0.178278226,0.002274344,0.177309404,0.509969288,0.809331192,0.552599176,0.797417128,0.388057698,0.561382468,0.017411248,0.805484173,0.017839201,0.194515827,0.633345776,0.303456125,0.841046745,0.56804294,0.004270812,0.287405943,0.000457539,0.172896212,0.172896212,0.172896212,0.306913655,0.004221238,0.113834378,0.113830671,0.337432936,0.337432936,0.999024781,0.050170651,0.005716051,0.398046177,0.147142955,0.745811316,0.34765713,0.273255485,0.000643438,0.464603306,0.593911892,0.602951508,0.602956226,0.602956226,0.017860839,0.459342573,0
0.026415313,0.772908885,0.78124857,0.203554883,0.923742746,0.160653762,0.002098267,0.159678757,0.444986106,0.808992679,0.495529739,0.797046237,0.377159275,0.50365242,0.008984215,0.853251504,0.024868729,0.146748496,0.628951316,0.303016717,0.837925614,0.56237711,0.004348168,0.281294868,0.000397498,0.161307994,0.161307994,0.161307994,0,0.004317097,0.093884863,0.093906232,0.328518642,0.328518642,0.998925064,0.04550392,0.006329465,0.390855024,0.044651633,0.752991982,0.345450817,0.279715691,0.001762148,0.466873003,0.593920439,0.611760575,0.611762925,0.611806166,0.014953766,0.459529522,0
0.026924486,0.812973644,0.781672712,0.224260187,0.942045501,0.179633953,0.002284709,0.178696931,0.519280456,0.8094028,0.568606456,0.797512168,0.372166913,0.563617532,0.004138283,0.907942075,0.041464966,0.092057925,0.631321489,0.303466277,0.841187895,0.565722915,0.004628896,0.277780652,0.00045417,0.179217058,0.179217058,0.179217058,0.231096265,0.005003283,0.108378797,0.108407836,0.328713957,0.328713957,0.999099309,0.051481376,0.005563789,0.395502137,0.066073203,0.7469121,0.360232526,0.276034241,0.002078155,0.471058437,0.593911054,0.62654338,0.626544055,0.626544055,0.026006422,0.458510231,0
0.02685216,0.830176405,0.781699799,0.228420157,0.943096297,0.185960684,0.002505647,0.184986049,0.54740896,0.80944876,0.592483538,0.797571239,0.369875392,0.59305495,0.001275773,0.96390241,0.104842365,0.03609759,0.630964987,0.303543379,0.841854182,0.565433399,0.012717611,0.275704458,0.000458861,0.182630315,0.182630315,0.182630315,0.213786821,0.01343754,0.111554434,0.111575228,0.327333227,0.327333227,0.999111788,0.013393307,0.021880743,0.403190792,0.038373351,0.839002275,0.437755886,0.277244487,0.014550059,0.495880828,0.593977675,0.609732635,0.609737817,0.609737817,0.106296004,0.455552912,0
0.027066721,0.812100285,0.78163622,0.220572941,0.937685848,0.178428862,0.00236163,0.177490385,0.500853118,0.809400066,0.550564805,0.797502899,0.3719712,0.563944614,0.003978698,0.910421139,0.0426819,0.089578861,0.631503678,0.303694924,0.841115993,0.56620058,0.007893453,0.27766442,0.000460982,0.177952889,0.177952889,0.177952889,0.196376151,0.008163202,0.097141927,0.097138763,0.328054101,0.328054101,0.998982376,0.018802183,0.015599951,0.392867642,0.049464084,0.819444466,0.360145349,0.277367591,0.000850943,0.473888428,0.593983025,0.602027036,0.60202655,0.602293201,0.007991229,0.455170853,0
0.026471873,0.750430839,0.7814285,0.177838707,0.908947698,0.139639979,0.002083504,0.138624538,0.416126359,0.809175866,0.463782858,0.797240882,0.392590414,0.470235499,0.025951358,0.780391208,0.015348595,0.219608792,0.629275284,0.30325769,0.831976032,0.562976865,0.001933905,0.293599485,0.000417986,0.156209178,0.156209178,0.156209178,0,0.00282667,0.098526179,0.098547397,0.346198231,0.346198231,0.998972554,0.065815853,0.00429203,0.394100088,0.198285095,0.703730256,0.337687538,0.276486186,0.000221174,0.460246764,0.593891386,0.599110129,0.599115006,0.599115006,0.008266417,0.457681019,1
0.024885858,0.787081562,0.781367728,0.202514891,0.868460717,0.165549446,0.002162379,0.164565267,0.462194706,0.809222607,0.514427967,0.797290547,0.396528161,0.53603358,0.030692419,0.771109835,0.014561571,0.228890165,0.64852365,0.303477395,0.838258502,0.576472531,0.001388669,0.297038121,0.000417811,0.145505878,0.145505878,0.145505878,0,0.001305564,0.091930625,0.091911346,0.342348548,0.342348548,0.998908888,0.12488271,0.00212355,0.389814794,0.141036558,0.673325141,0.336370895,0.276849113,0.000415664,0.458983585,0.593788636,0.599983644,0.599987028,0.599987028,0.011060914,0.459674631,1
0.174090904,0.796022666,0.781538255,0.21102392,0.908330179,0.169993221,0.002230174,0.16899178,0.476088334,0.809307105,0.529685743,0.79738033,0.38402489,0.54448321,0.021491168,0.791758624,0.016403931,0.208241376,0.635145409,0.303414553,0.840052355,0.570161349,0.002473527,0.290364861,0.000444213,0.158695377,0.158695377,0.158695377,0,0.00280385,0.102434655,0.102423177,0.338921756,0.338921756,0.999014036,0.082666072,0.003358492,0.394100088,0.144464756,0.697045111,0.344295202,0.276840068,0.000846474,0.46320928,0.59386262,0.618863898,0.618868822,0.618868822,0.02307052,0.459149135,0
0.027118794,0.814102144,0.78161994,0.225394724,0.93747354,0.179257362,0.002348642,0.178206772,0.505874324,0.809358533,0.559826543,0.797439539,0.37558015,0.570704317,0.005973062,0.883151435,0.032085741,0.116848565,0.631549568,0.303547246,0.841431598,0.566350913,0.00669256,0.279110823,0.000450302,0.177025831,0.177025831,0.177025831,0.077032088,0.007072552,0.103248921,0.10308271,0.330020694,0.330020694,0.998999939,0.033441832,0.008700753,0.395909183,0.088027511,0.785427201,0.347232553,0.27729502,0.000386364,0.464459039,0.593931659,0.601169105,0.601168942,0.601176148,0.006430036,0.458551614,0
0.027003182,0.802923478,0.781598466,0.218209322,0.937101764,0.173081268,0.002269939,0.172091094,0.486374494,0.809338353,0.540500027,0.797414915,0.370535225,0.544755778,0.002449411,0.93766061,0.061886603,0.06233939,0.631230737,0.303621931,0.840451101,0.566000432,0.009680132,0.276555324,0.000452099,0.185875016,0.185875016,0.185875016,0.039983804,0.010019642,0.09323345,0.093197844,0.328288508,0.328288508,0.998943552,0.025690359,0.011385924,0.391024626,0.062985232,0.799890751,0.352842459,0.277113147,0.009212857,0.465754091,0.593952941,0.603473885,0.603475115,0.603475115,0.1099419,0.45400784,0
0.027676969,0.803065744,0.78157615,0.218682046,0.934730337,0.173608496,0.002259819,0.172656662,0.494369424,0.809317651,0.548583971,0.79739278,0.37531398,0.550915831,0.006609581,0.875895637,0.030023557,0.124104363,0.63249476,0.303474978,0.840608632,0.56745611,0.007094937,0.279572352,0.000433258,0.174033964,0.174033964,0.174033964,0.093835408,0.008084053,0.108215943,0.108204276,0.331087958,0.331087958,0.998995317,0.027009776,0.010821183,0.395762194,0.107973141,0.826180808,0.346264602,0.277269769,0.000472725,0.463652148,0.593934532,0.599106615,0.599107799,0.599107799,0.009640278,0.459329626,0
0.027114608,0.811257383,0.781551448,0.213576629,0.938233789,0.17767568,0.00231643,0.17669859,0.475162092,0.809443813,0.525028106,0.797519777,0.376271296,0.564544265,0.006472793,0.877377029,0.030431234,0.122622971,0.631589636,0.303743022,0.841252149,0.566339248,0.004129824,0.279473638,0.000451699,0.180186254,0.180186254,0.180186254,0,0.004422931,0.096083381,0.096096536,0.327391339,0.327391339,0.998973363,0.043569973,0.006622132,0.392596278,0.026824926,0.753131107,0.344030374,0.278683137,0.000354145,0.466757253,0.593918609,0.614277214,0.614278096,0.614278096,0.001818174,0.459275516,0
0.026385277,0.784384879,0.781472009,0.209794838,0.927407109,0.164419673,0.002185512,0.163471835,0.462925949,0.809190188,0.51710477,0.797245033,0.377688259,0.516354121,0.008127012,0.860718929,0.026387357,0.139281071,0.628333174,0.303212493,0.839028885,0.562016229,0.003461691,0.280673195,0.000415565,0.166111837,0.166111837,0.166111837,0,0.003419308,0.097141927,0.097106193,0.329514477,0.329514477,0.998997397,0.047146168,0.006099825,0.393206847,0.0668864,0.752031074,0.344159651,0.285606868,0.002735428,0.463940683,0.593917224,0.622697745,0.622702835,0.622529872,0.034649948,0.460667802,0
0.028425545,0.797743521,0.781569974,0.2149948,0.930539498,0.17172554,0.002241368,0.170778976,0.478915809,0.809317131,0.529310991,0.797403986,0.377008296,0.541321413,0.009039842,0.852798017,0.024780878,0.147201983,0.63401289,0.303448633,0.840205746,0.568218589,0.005765533,0.281334802,0.000434106,0.167502423,0.167502423,0.167502423,0.544893208,0.005939898,0.100806123,0.100794698,0.329685391,0.329685391,0.999017386,0.030711116,0.009493262,0.397865268,0.066789899,0.784658594,0.343486022,0.277494884,0.003328671,0.463568271,0.593948709,0.607041508,0.607042477,0.607006443,0.042104213,0.457855458,0
0.029087604,0.798173898,0.781572641,0.215372979,0.932102119,0.170671085,0.002246707,0.169662921,0.481060791,0.809315698,0.530863537,0.797387938,0.372061787,0.539467946,0.004358967,0.904616501,0.03993517,0.095383499,0.633241325,0.303508332,0.840192796,0.568609256,0.011513599,0.277940276,0.000448181,0.172179849,0.172179849,0.172179849,0,0.011774878,0.096897647,0.096918918,0.327619187,0.327619187,0.998975443,0.015303614,0.019165619,0.393240768,0.036910939,0.821157204,0.347423923,0.277259971,0.007846192,0.467552402,0.593963733,0.600876397,0.60088067,0.60088067,0.055163022,0.456559762,0
0.028872766,0.80137157,0.781533062,0.212253002,0.934363318,0.171273631,0.002295431,0.17031144,0.486228246,0.8093433,0.544140479,0.797404401,0.373058246,0.548026603,0.003403277,0.91991414,0.047959942,0.08008586,0.632810167,0.303583742,0.840385757,0.56850055,0.012083789,0.277247091,0.000443315,0.177110109,0.177110109,0.177110109,0,0.013530715,0.094617702,0.094639048,0.327333169,0.327333169,0.998953142,0.017390013,0.016869838,0.391363832,0.031842533,0.80096655,0.352231644,0.277134163,0.004185023,0.471709318,0.593973107,0.598440277,0.598444774,0.598444774,0.025434432,0.459723278,0
0.026907691,0.815731085,0.78163608,0.221612934,0.932853038,0.183927092,0.002293237,0.182128045,0.507824307,0.809413346,0.549226404,0.797541635,0.374405871,0.571631051,0.006145414,0.881125858,0.031485359,0.118874142,0.631229024,0.303441623,0.841573617,0.565658865,0.005322607,0.27923595,0.000463228,0.174876744,0.174876744,0.17791075,0.302560988,0.005640537,0.113671525,0.113651538,0.328918156,0.328918156,0.999135707,0.034282255,0.008481721,0.407464779,0.062031959,0.773200226,0.352201555,0.277561367,0.000360167,0.469151087,0.593935577,0.625326635,0.625326107,0.625326107,0.004233507,0.459380016,0
0.027016825,0.811426301,0.781950186,0.220667486,0.942100288,0.176621225,0.002513785,0.175680567,0.48915322,0.8097986,0.541517212,0.797896063,0.372736159,0.562690798,0.002790469,0.93097923,0.055857782,0.06902077,0.631236901,0.30440576,0.840978536,0.566045079,0.003651962,0.276802951,0.000461531,0.185074375,0.185074375,0.185074375,0,0.004290133,0.095350541,0.095347436,0.327895451,0.327895451,0.998970821,0.052989493,0.005397799,0.392471902,0.049789358,0.746585922,0.341595302,0.275815177,0.005767471,0.461857192,0.593893354,0.604409972,0.604411998,0.604411998,0.054515238,0.460359568,0
